"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"4360","COQ3",0.757843218150406,0.0788026157786659,0.84248000783014,0.145207416252067,-0.0306713906749749,0.299423347698681
"4361","PIN4",0.767486934679294,0.770800154530982,0.84846483850919,0.826872870435722,0.0207372408215729,-0.0208878556714662
"4362","TRMT10A",0.42485670853348,0.9076273183945,0.587055711032724,0.930826035270445,0.127796572200753,0.00946443763186977
"4363","DDX28",0.307181974786758,0.867905064216144,0.477183043666344,0.900933476084284,0.149647161763209,-0.0234151199422872
"4364","PODXL",0.533439153757995,0.858623893854837,0.678398294803779,0.89409818874877,-0.18344852303124,0.0453662732260636
"4365","CCDC97",0.00739961305850516,0.427235126505595,0.0560640000045474,0.527395424467674,0.213084747273818,-0.0529900958141329
"4366","PSEN1",0.339309610521917,0.0349909767839432,0.506712794016574,0.0795403143757971,0.0927618182618897,0.357828593977704
"4367","NISCH",0.785048253752838,0.0157513778058975,0.861762040077828,0.0442482077410078,-0.0430517842031186,-0.30684150805987
"4368","P2RY8",0.325531385657103,0.0660262890215863,0.494120367202688,0.127471865712693,0.0522528561345563,0.14922823311915
"4369","UNK",0.758688869949611,0.13860680766571,0.842698195463345,0.224797876991844,-0.0350308231940222,-0.255898730516195
"4370","KANSL3",0.926399117524119,0.385444012964552,0.9551842085285,0.489755497406917,0.00867226179722635,-0.0884753479921994
"4371","YIPF4",0.495244668513712,0.738199922978762,0.64764689343784,0.802613990986623,0.0553917155856745,-0.0443798338790629
"4372","CCDC69",0.304917467967561,0.0526282258980365,0.475219546204486,0.107712019473403,0.097305126165697,0.405931817093217
"4373","SAMSN1",0.0665352429760497,0.908186429792956,0.183875978395739,0.931095097399158,0.374682624634321,-0.0232577259036031
"4374","KDSR",0.0487805819320814,0.0368612443900909,0.155473086256437,0.0823451881584422,-0.0925353766123127,0.133964404960084
"4375","NDUFA8",0.00119455672998723,0.00133003692602955,0.024673694058463,0.00857318945097003,-0.344088656200398,-0.379211334289382
"4376","NDUFA13",0.00490541303534638,0.00191561689336241,0.0468457894298023,0.0106615409032729,0.234270308088593,0.29222244683813
"4377","EMC10",0.327530776455684,0.0221403833101961,0.496548476629058,0.056863163220427,-0.383562210912279,-0.911865073613736
"4378","TRMU",0.0338169495120729,0.0584530476866743,0.127299295035992,0.116187778351085,-0.135714373782953,-0.127441503081251
"4379","RPS25",0.00693395848557869,0.000464682739265917,0.0544468858549236,0.0046612361597682,-0.237573805782993,-0.44388201811293
"4380","FNTB",0.763647887859941,0.505333662787953,0.84639003588074,0.599909871236341,-0.0876667400603832,0.225136741669706
"4381","TPMT",0.00258981958329645,0.00863039829741645,0.0344599130157903,0.0288385678421095,-0.198368689847431,-0.152424665176653
"4382","SLC23A2",0.645927663951545,0.385640873494963,0.765951604442472,0.489755497406917,0.0517270653832131,0.117985315103176
"4383","RPP25L",0.0626933940456202,0.00669282618008984,0.178199345184036,0.0243102233741368,0.0810109546172963,-0.165839758744909
"4384","MAPKAPK2",0.282820456994988,0.675224971441477,0.452266681956822,0.747266292961532,0.198977206241596,0.0671162555862139
"4385","MKRN2",0.324867240792001,0.0052363724497674,0.493546474417199,0.0207472283728476,-0.0378452725856047,-0.149456568735044
"4386","KCTD5",0.554558244483161,0.532363695049377,0.693914883536483,0.624974934355994,0.0251490620331882,0.0458163969715084
"4387","BPNT2",0.378034141540625,0.287238758017346,0.541273780529537,0.389608965277196,-1.05429404699407,-1.34877559130016
"4388","UNC13D",0.00362056090688708,0.591019687011695,0.0403011252775216,0.674706197611939,-0.363203197138093,0.0400861799662202
"4389","FCF1",0.0393173489703561,0.00171620927702157,0.137411612606727,0.00990312064421811,-0.211709105181951,-0.264549715329007
"4390","ETV6",0.465205711080348,0.07708394764274,0.620594010451516,0.142801185754768,0.0397461740393368,-0.119116965732742
"4391","RNF31",0.599378559733049,0.771433360312145,0.727917274795463,0.827037919009043,-0.0642700068069448,0.0588297657230292
"4392","SSR3",0.847120214717372,0.0359226190806506,0.906490434438105,0.0810529539500644,-0.0172202046084369,0.213904501210648
"4393","TOMM20",0.0328086777793426,0.0133300627737695,0.125326727812456,0.0395394870584705,-0.306427600292496,-0.278486347376521
"4394","FLG2",0.013933688226411,0.128553529684674,0.0796325547263519,0.211639017063573,0.789478473410437,0.453468686719813
"4395","PPCDC",0.0435563438287289,0.176392631056999,0.145498034466687,0.269642131822512,0.362062423442612,0.144237317497167
"4396","GMEB1",0.0354947625710822,0.0731648492012527,0.130113945515525,0.137910145471844,-0.149106196085432,-0.167154662687485
"4397","MRPS16",0.148585472379488,0.629812424837707,0.302504164486422,0.70836790764015,-0.0971328993161329,-0.0501971371932566
"4398","RPS28",0.44286765457253,0.745762250435124,0.600860545233923,0.808559993349854,0.0817824411452381,0.0306731907724398
"4399","FAM234A",0.309858034647838,0.0268431176577582,0.479899816677801,0.0653527643445704,0.179924024011015,0.412532515296776
"4400","DNAJB12",0.592241730998075,0.556009996084768,0.722819232994948,0.644907275333019,-0.120744930139505,-0.121597374287582
"4401","CASP4",0.00306338554546917,0.00341311297392914,0.0367038971836769,0.0156436951000491,-0.616972547194601,0.232949330743242
"4402","TTC9",0.0327972154402204,0.0189309095834318,0.125326727812456,0.0508228153546904,-0.293746940205049,-0.197781714748148
"4403","SAP30",0.338661822433121,0.835835034349105,0.506539810344445,0.877720052300866,-0.157197611814144,-0.0323145659334809
"4404","CIRBP",0.00931927600678938,0.021152397632395,0.0633025887285326,0.0550174925353148,0.0973211727635714,-0.141251851802414
"4405","RFXAP",0.734155997437516,0.394998192693056,0.826624198985553,0.497811211438826,0.0304430049194888,0.0813109587089347
"4406","PCLAF",0.592248138935776,0.0671145160083703,0.722819232994948,0.129009686890462,0.0447043179045465,-0.395747077112945
"4407","ZBTB7A",0.66892128325885,0.579600518100733,0.78245985034882,0.665486309159138,0.0934407159306048,0.0800188170601874
"4408","DHX35",0.927006462976243,0.775123051328731,0.9551842085285,0.829439787429156,-0.0110146814659391,0.0325527701982828
"4409","ORMDL3",0.936389716514772,0.11816733617869,0.960323592764109,0.198068047947183,-0.00967000036669319,0.113978824330836
"4410","BUB1",0.433386720429967,0.0251016828297352,0.593598747008602,0.0621304421834525,-0.108317490927789,-0.240936207568621
"4411","MPDU1",0.000290108658622446,0.00200876579681646,0.0137373140937385,0.010898712541218,0.379147261840831,0.545853259818873
"4412","ANKRD27",0.20845652511714,0.0175660734919325,0.373346357787653,0.0480560234641874,-0.168101839963752,-0.374231673225285
"4413","FPGS",0.292264295819793,0.0761198862993357,0.462759252114791,0.1417253710379,0.226269023892833,0.340062927458748
"4414","NRF1",0.704552061728236,0.0740910752859924,0.805736074128446,0.138995993110606,-0.03298214024937,0.14283794389768
"4415","TCF20",0.126676653486593,0.278892446353991,0.274113026106441,0.38108429311728,-0.0935429780087116,-0.058651409389757
"4416","CRBN",0.173607365889342,0.026592903720102,0.333058460282888,0.0649268253090792,-0.0678438022274879,-0.146019232319325
"4417","NSMCE3",0.902724170129382,0.283014306491243,0.941656651469102,0.385495276420704,-0.0111577254325841,-0.102913663978539
"4418","SPIN1",0.737423162550486,0.419026560961603,0.828860432000286,0.520739851029354,0.0512714985945379,0.126143516975295
"4419","RPL35",0.0623030859436494,0.000435878643971513,0.177675356939024,0.00452125823887085,-0.571191685872179,-0.666725976704253
"4420","IFI30",0.18226759237589,0.731979670579222,0.343185543156642,0.797290987987806,-0.410486936251964,-0.0926840357190226
"4421","MLLT1",0.00906822272319804,0.0041439819373351,0.0620929494351448,0.0177402830869114,-0.294866894787843,-0.430559398387935
"4422","NDE1",0.0411853408750769,0.395722465901777,0.142022201445302,0.498481256633633,0.422808962729599,0.199611540986554
"4423","ATXN3",0.150703120655666,0.0188099948207699,0.304907061545699,0.0505769003596389,-0.150715460955164,-0.210731247285153
"4424","ZYG11B",0.673823011499218,0.394930560203027,0.786405390647114,0.497811211438826,-0.0163527578338734,-0.0259884844034914
"4425","USP22",0.453877750759411,0.0550969737520613,0.610200321540445,0.11113871244765,-0.0455189607636761,-0.121849042127341
"4426","TMEM131L",0.283103895047961,0.394659515336716,0.452406841854969,0.49774796573656,-0.037097086187643,-0.0379767536589402
"4427","HAUS2",0.207418736309933,0.0606062632203342,0.371616261384636,0.119367586921023,-0.0774784413738328,-0.324825844575319
"4428","KLF16",0.0651208037113314,0.0308159918707771,0.182000691150028,0.0725281155163085,-0.346904170571252,-0.387886953283001
"4429","HLA-DMA",0.556545937768991,0.140080886873496,0.695301475194493,0.226323185013545,0.0880409326620342,0.316181212412445
"4430","UBE3D",0.339062830120233,0.314803010588705,0.50663660759305,0.418874134397722,-0.135604970204705,-0.0931058278608425
"4431","CP",0.0266070278390888,0.0343448768553301,0.111430527206531,0.0784506101514512,0.234793235529258,0.227721091063788
"4432","ITIH4",0.0265081770693348,0.750846540818733,0.111278446480841,0.811861645138451,-0.555000219805283,0.0497399792085336
"4433","CLN6",0.157339390531358,0.00169845758594273,0.313355853271835,0.0098449563521403,0.189304264033087,0.244094642626212
"4434","TUBGCP6",0.00374870871909547,0.00181646721271234,0.0409604391958222,0.0103319058164825,0.308626559052199,-0.269194668265934
"4435","TAF10",0.047378403549235,0.168566413745229,0.153151516563912,0.260603272862995,-0.0826180100646159,-0.218779731799014
"4436","RPL35A",0.1060327604028,0.00148845304329757,0.246331044813687,0.00911743544628189,-0.15920792756776,-0.392875208696797
"4437","TNFAIP3",0.411570847289748,0.164404274535945,0.574701823726726,0.255772926058927,0.127147397413848,0.217077920608839
"4438","DCTN6",0.483309952869528,0.378745412470159,0.637515880747369,0.483210809698187,-0.0548376148962912,0.0914569551571329
"4439","FTSJ1",0.423925696507312,0.0400146515431883,0.586538199711801,0.087362437249355,-0.0652373115316998,-0.0640430141615393
"4440","DNMBP",0.724975960657265,0.00046891325863192,0.821470134054729,0.00468551163451509,-0.190234221406069,-1.12888109025901
"4441","IER3IP1",0.0856330442171453,0.00409093565364719,0.218126675303581,0.0175928145024918,-0.138132433628575,0.258688722593357
"4442","MMGT1",0.334198444984858,0.831974449977217,0.502705943400646,0.874828210552678,0.155088630076868,0.0297013439993759
"4443","MAPK9",0.535566575981282,0.886754440207871,0.679459850946097,0.915770347668783,-0.0175371576143579,-0.0093547570339716
"4444","IGFALS",0.26856073272095,0.567905860378381,0.437404138629212,0.655402616124526,0.298438378622073,0.156626740520485
"4445","BAG1",0.612511259818824,0.463059056249769,0.737635709823693,0.562166686568243,-0.0683158043619692,0.0780324601812961
"4446","LMBRD1",0.663460102504769,0.611356718760784,0.778524028692968,0.692576576122963,-0.274079297322169,-0.223877102557751
"4447","MTMR6",0.0333852728925385,0.00143261004143793,0.126506808087694,0.00890178820466116,0.0801587318886146,0.239646638832868
"4448","THTPA",0.301270963591115,0.847959995319657,0.471761249485703,0.886495846450121,-0.0569496394778426,-0.0150948428659401
"4449","SIRT6",0.145707692947905,0.00366988528491096,0.299041641038207,0.0164461699001724,-0.14218614828661,-0.320086791107709
"4450","ERLEC1",0.985714661010563,0.691098715807475,0.99146115145563,0.761901374445046,0.000485141014825885,0.012333768704778
"4451","WDR59",0.0011926270191009,0.743179718880362,0.024673694058463,0.806773956569789,-0.206301010524493,-0.0270534028399538
"4452","RTN3",0.486478183691198,0.00769305799030417,0.64037514309044,0.0268008985223053,0.0498894947424855,0.299242891366051
"4453","CD86",0.148081095835812,0.00242857748679003,0.302115787168372,0.0124265524941242,-0.195882400436995,0.313107442006338
"4454","MIS18A",0.00142270312079936,0.0022560082169126,0.0264994036586801,0.0118549223662331,-0.231511437699886,-0.405764138464829
"4455","GLTP",0.00403803909932454,0.000196447075773333,0.0422240209658663,0.00304434150958914,0.263214465332464,0.383476473293605
"4456","CLN3",0.0341310324365592,0.41284894504492,0.1279234061489,0.514917142060845,0.0925404388030326,0.0443945053823089
"4457","METTL5",0.473163294803096,0.0035474051595465,0.627801390584375,0.0160471924351592,-0.0403395835897449,-0.297445860800552
"4458","NDOR1",0.19198487943408,0.485171710693452,0.35416714759964,0.581830099302852,0.296050972614157,0.155447435167456
"4459","FGR",0.0462585784781199,0.00232302627808247,0.150598149367522,0.0120859551563246,-0.217084441464637,-0.147808623273388
"4460","AVEN",0.0195254180828021,0.109204270935016,0.0953429849024377,0.185751333013357,0.106517958904034,0.0332200939041503
"4461","BOLA3",0.126523463579521,0.406457081668599,0.274111112633262,0.508535643715924,-0.146792942386707,0.0804424093775609
"4462","SNX30",0.42498527027852,0.751067348811517,0.587062652511775,0.811876562765427,0.0872074354644763,0.0348204376528827
"4463","EEF1AKMT1",0.115981130689902,0.386665209190608,0.25931677427686,0.490116719146569,-0.18438665407311,-0.20525582516354
"4464","TCIRG1",0.449743883744423,0.00234675471877451,0.607007651176306,0.0121372441698038,-0.326883505472679,0.435680248203091
"4465","PFDN4",0.131142454483416,0.0998966971330978,0.279106726239979,0.173686699483008,0.150625216644688,0.195540078830138
"4466","STS",0.35641776640896,0.644445109466881,0.521292244723601,0.719820433016957,-0.241829463258693,-0.13258399667817
"4467","VPS8",0.00592329590106763,0.00066838111118888,0.0516501925228933,0.00564857834088891,0.413023763553545,0.305608276326927
"4468","NSRP1",0.0143986516963987,0.797427152696255,0.0814079321023877,0.847387928533222,0.268571261956389,0.0237786661474306
"4469","PIGU",0.137959689856396,0.00306174940135467,0.289223415364047,0.0145662158231568,-0.0823128404398901,0.202619088283063
"4470","MYO9A",0.602310580205344,0.859184452175096,0.730107626028773,0.894344699372494,-0.0684322227046241,-0.0235069114998012
"4471","COL6A3",0.721510575267586,0.938328314530596,0.818618750018638,0.95193793728153,-0.176106335009008,-0.0252745089641966
"4472","TCL1A",0.49775866599592,0.301473017140318,0.649785335484207,0.404569441721101,-0.116674433014698,0.147633142648573
"4473","CWF19L2",0.024075362228678,0.102972925803558,0.106260563244126,0.177544258480751,0.554458278757972,0.145815534892714
"4474","ATP5MC1",0.322752839469613,0.940158145947595,0.491269857407294,0.95350664831036,0.219395395759495,0.0117133352147967
"4475","S1PR2",0.80425740056813,0.0327000119031653,0.875953642980691,0.0758955729293672,0.0167371988875136,0.144496781643909
"4476","ICMT",0.20933989827003,0.471559914622726,0.374155694038262,0.569879551269491,-0.188849565931843,-0.0289445280406895
"4477","ELL",0.0302371171151613,0.11847692092066,0.119380105406617,0.198394222803408,0.0474344710670671,-0.0705539185392965
"4478","SLC37A4",0.112633584851074,0.00990380091891115,0.25502687453594,0.0317019626198418,-0.168385580423299,0.255448188670028
"4479","MRPL41",0.20628673443217,0.00409230074594284,0.370357314401981,0.0175928145024918,-0.0699343660673364,-0.206378288403354
"4480","S100A7",0.00662248389136012,0.33782821134048,0.0539478045662709,0.442347286086093,0.362507359244999,0.123765328661923
"4481","PPFIBP2",0.51815466119798,0.0759381026104844,0.667488433638811,0.14148870378397,-0.0249237873080688,-0.0894752698080143
"4482","PAIP2",0.18296857438068,0.124975897335207,0.343471861163486,0.207198989303983,0.033359929089503,-0.103442052069211
"4483","UQCC1",0.0973283656061993,0.268463426447427,0.23529124182246,0.371343317822523,-0.0837283451780344,0.0587675193860946
"4484","SLC19A1",0.161812185291675,0.287816029991903,0.318456224741335,0.390289696420773,0.210923722459041,0.156433250539564
"4485","ZNF574",0.863785767994242,0.160698688272713,0.915190490573697,0.251216070824392,0.0104930843397764,-0.0813928759020133
"4486","QRSL1",0.613364923324357,0.420782797390685,0.738320196076017,0.521763090163548,-0.109787297574544,-0.16367552829705
"4487","NHEJ1",0.131760223439413,0.217535195043421,0.279619071964904,0.315042576817221,0.136941078036378,0.0849134452584082
"4488","PLGRKT",0.445218517249084,0.0530325789993099,0.603101555949033,0.108325425769703,0.12163684746977,0.285622351555102
"4489","ATG16L1",0.00056442793056809,0.00539319545335511,0.0183740815636505,0.0211612716629625,0.480654201611925,0.281019483359971
"4490","MMAA",0.0130254043940523,0.00561321777367976,0.0771390081734722,0.02168210089296,0.260278065187739,0.370231729748523
"4491","SLC15A4",0.651814273172096,0.0936112254179686,0.769569041500632,0.165256378841543,0.0436061054996522,-0.124212061584617
"4492","TBC1D9",0.211850617377052,0.302248438695885,0.376206008959248,0.405294797588057,0.0160368443848551,-0.205484841858485
"4493","CLTA",0.168238250789427,0.425029850740172,0.326877322104382,0.525425007745673,-0.103639298978528,0.0423944642444507
"4494","PIEZO1",0.460029140034921,0.289893281959829,0.615274115974354,0.392489570343729,-0.0570186211487478,0.0832683878061751
"4495","HYPK",0.697238136692139,0.492012380479196,0.802335392511897,0.588414066857744,0.119350766516128,-0.135352542325661
"4496","STX12",0.0180804673327276,0.048728494861598,0.090770610004072,0.101251982899892,0.125873554372658,0.0991746725912872
"4497","MRPS21",0.34653912075083,0.962735837189636,0.512914533088366,0.971747405088447,-0.0920115076402155,0.00383873680599578
"4498","TRUB1",0.000237165099425878,0.00160068918312336,0.0135150882115654,0.00956716768111606,-0.604426488901812,-0.619929857740525
"4499","F13A1",0.00398507138403913,0.000339174065082214,0.0420966697046102,0.00403578151923113,-0.383202519906815,-0.26614757851487
"4500","POGLUT1",0.0605183217632806,0.922517134548494,0.175781612484142,0.940505946114439,-0.18129035118098,-0.00688513212932662
"4501","MMTAG2",0.0893504015981872,0.00880306780331716,0.223355175897916,0.0292570290330515,0.0956997570331062,0.213314135667218
"4502","MRGBP",0.384020506708373,0.660623836956711,0.547404180895196,0.734404849675245,-0.313585579708995,-0.14700171693452
"4503","MOCS2",0.210176943978574,0.547891944823064,0.374741943518119,0.638419018176201,-0.4093152754945,-0.215678011610198
"4504","KRIT1",0.0334207652773808,0.970287214907452,0.126544170501626,0.977653615799293,-0.197411661462976,0.00146681758116074
"4505","PRAG1",0.774852432959069,0.876747266305677,0.854053703789638,0.907603118237733,-0.0133454911822941,-0.00989384718494435
"4506","MAP4K5",0.853116296825141,0.107568958324626,0.908773400363641,0.183512501083805,-0.051753286750289,-0.388290458661512
"4507","MRPL49",0.0828128354640507,0.00378949395082242,0.213772639827711,0.0168508768809767,0.161104338379747,0.248293646610918
"4508","RALBP1",0.1605075567831,0.0563177342814889,0.316724246533868,0.11289720861386,0.250926037343618,0.246950840071776
"4509","BRK1",0.400433462066238,0.005217611634584,0.563218369471427,0.0207262914970121,0.0562652386028066,0.318199879552402
"4510","PTCD1",0.318645361168122,0.420961351828782,0.487580780710536,0.521763090163548,0.179307549950245,0.15503822424863
"4511","PGLYRP2",0.0951609578908305,0.687870824384143,0.23189883147031,0.758827661341075,0.297026778448071,0.0905000633469584
"4512","CD99L2",0.437068748067719,0.588357269893549,0.596589620252772,0.672556808517891,0.175768316105268,-0.153063340055121
"4513","SUMO1",0.426260178914904,0.00648552162531211,0.587771808140151,0.0238475575828246,-0.116003669119117,-0.134736828205858
"4514","PARP10",0.684845817466654,0.893693776808329,0.79381988856116,0.920732282794568,-0.0486833046967519,0.0147738957439127
"4515","MORC3",0.280124938675075,0.279330855675527,0.450585796081781,0.381481928489849,0.0895383987261784,0.0923839745763644
"4516","SPATS2",0.193652550645041,0.190638211983833,0.356305263134409,0.286095501660863,0.147048701144671,-0.278523705288904
"4517","MTRES1",0.0260589020793285,0.106788780568218,0.110150028572023,0.18260281738391,-0.383696685471049,-0.122396251389596
"4518","CENPH",0.0169446569835203,0.102178715609885,0.0883796602756136,0.176763713902662,-0.22448934601462,-0.131900239520045
"4519","HLA-DOA",0.061145611348121,0.0188718905474155,0.176711158200935,0.0507169810350064,-0.131072625417838,0.146817779615679
"4520","NAF1",0.676324125879817,0.198620729833412,0.788343161004636,0.2947422298216,-0.0329428984450946,-0.342818761989252
"4521","TSPAN33",0.742785494020121,0.0183321380666429,0.831826567284138,0.0495753117204511,-0.0206560560438618,0.272525962543964
"4522","HMG20A",0.16967598409752,0.113783941967894,0.328683717697891,0.19196404290281,-0.102835026634713,-0.12536401376097
"4523","ACOT9",0.0757301548984133,0.219277319079074,0.201324746663681,0.316591186486272,-0.0714580548621004,-0.170474862120846
"4524","COX5B",0.000840115459507084,0.0016943064813847,0.0215061169890088,0.0098449563521403,-0.188010436059775,-0.193826531795487
"4525","FAM210A",0.112360110203972,0.00145657998839313,0.254827439320781,0.00901825122000339,0.0573165730779035,0.252046921371528
"4526","CYLD",0.13043504600234,0.414796753195351,0.278290106392461,0.516972789438752,-0.357744303249346,0.119849313769418
"4527","GCSAM",0.76388954093948,0.00256496052178788,0.846476613980465,0.0129146261291576,-0.0196885934549424,0.4763655771463
"4528","PCIF1",0.562802185775741,0.731874952807568,0.700332946315264,0.797290987987806,-0.0515596845109219,0.0355827038488865
"4529","SLC16A7",0.491104839021147,0.0145285425291363,0.644744851136259,0.0417776311837831,0.119009569866693,0.55286827101749
"4530","RPS19BP1",0.251517827562465,0.0279763061325688,0.420008948707736,0.067070569959322,-0.0773901131544008,-0.128908161466704
"4531","FAM136A",0.231456471929848,0.0335584010336816,0.397748571948503,0.0771345019007821,0.0331305240858093,0.105232507210088
"4532","BLOC1S1",0.523600522188989,0.976474793284122,0.671416973337893,0.981910549767054,0.0773572083618284,-0.00402364076823147
"4533","DLGAP4",0.728554859204786,0.555036766324458,0.823512589920967,0.644430305629294,-0.0543400396811009,0.0935164246076035
"4534","TOP3B",0.281303167460858,0.636966372030549,0.451179636680133,0.714105238907118,-0.115267763891694,0.0777696986375744
"4535","CYB561A3",0.728355806965375,0.0401859253326948,0.823512589920967,0.08754307639816,-0.0154475108556422,0.389969751909771
"4536","WDR89",0.794882338208989,0.0105121193602632,0.869281847151855,0.0330563364573038,0.0156243905693483,-0.283076798207816
"4537","DAPP1",0.027136873983332,0.950472842943252,0.112819646375684,0.961619905213892,-0.45172643935201,0.00607865106424299
"4538","CEP44",0.353881282702294,0.0889300881732758,0.519079648770363,0.159149961739861,-0.0727333622696253,-0.205502724848177
"4539","MRPL53",0.290953111521487,0.0190173492363667,0.461051890188052,0.0509755565237876,-0.102484890884471,-0.050579036499089
"4540","ACBD5",0.350547503566301,0.483228190489732,0.516344302350362,0.580861382715943,-0.113586570679308,0.0360295030939533
"4541","POT1",0.188099425852715,0.262023865475525,0.349300624377397,0.363894694848757,-0.166729173668998,-0.114327223704056
"4542","CD58",0.430047067000721,0.510376618153816,0.590274096737134,0.604371854395825,0.164745502872616,0.173146040034538
"4543","LMF2",0.706236094042294,0.393812610899586,0.807126964619765,0.496922007317468,0.0394818824842442,0.0974542505213378
"4544","IFRD2",0.0522455199877608,0.425189606972742,0.161516407933553,0.525496992762873,0.129272804672969,-0.0389124053332566
"4545","COL2A1",0.00858784267347758,0.26122421325304,0.0610070462133968,0.363062267008705,0.697770348447978,0.268714712321406
"4546","SP1",0.131249183088893,0.756745043289486,0.279106726239979,0.816363556495702,0.0766942222902962,0.0110031228247056
"4547","SLC30A5",0.926096566882176,0.00138449417194857,0.9551842085285,0.00876021679195653,-0.00740262393955327,0.206831515187877
"4548","SGTB",0.0431962165318,0.710434768813214,0.144962572734867,0.779730781038421,-0.298115210822743,0.139742590407506
"4549","CHP1",0.0849329190744884,0.0496002312192235,0.216878534351037,0.102898114946173,-0.11068319061725,-0.0755520538456942
"4550","ATP5ME",0.811265483491258,0.142142650242618,0.879979906957618,0.228843035040681,-0.0337198672239012,0.197300111548351
"4551","TAF7",0.164104912966471,0.853127562360961,0.321989018011545,0.89044371666583,0.112308536289977,0.0162291715031824
"4552","UBL5",0.425362933124404,0.0376594721374905,0.587270883396083,0.0836589818813953,-0.0541039720291572,-0.164378785701944
"4553","FAM20B",0.0427110637918105,0.392785357184588,0.14439743055938,0.495867563118885,-0.0729463184751058,-0.0548208035566482
"4554","GTSF1",0.0103943824954489,0.160902628080471,0.0670924142968308,0.251458938087112,0.364516769711978,0.111634826556427
"4555","MRPL17",0.718577504965363,0.417144142621074,0.816069807455759,0.519148372735436,0.0108898979623859,-0.0177964715416934
"4556","NLRX1",0.448956007572182,0.817840382298341,0.606418657409607,0.863377894916625,0.105990907119482,0.016067572157235
"4557","KHDC4",0.174484546211472,0.0245842331750606,0.334245748035003,0.06129479331123,0.0868834398237741,0.101274184975871
"4558","TIMM21",0.172870607580118,0.609630575721847,0.332554535077718,0.690772298585,0.0923419140379824,0.025539339032834
"4559","CERS4",0.294830319896134,0.319871337609054,0.464992437604707,0.424200369834606,0.104909476654372,0.10130082539181
"4560","YIPF5",0.00387071512456392,0.0176138818516302,0.0412587889202367,0.0481613589350439,0.177174033273293,0.201981875613189
"4561","NDUFA2",0.319006074147463,0.986109231555018,0.487791858135086,0.988783685108248,0.0420019719631366,0.000835892829728735
"4562","CNNM4",0.169629603329791,0.392391756122775,0.328683717697891,0.495491517368012,-0.0818971955526706,-0.0661983009303171
"4563","RNF170",0.759994535394658,0.41269432574463,0.843424112666507,0.514848356243482,0.0249804414071768,-0.0568824628578
"4564","MRPL33",0.178925179952023,0.598677265279054,0.340004148699699,0.681263630466825,-0.710427811784957,0.165433893072811
"4565","ATOX1",0.0622526028409763,0.00118707203085154,0.177629257058927,0.00800037087459321,0.11127805795725,-0.207020920491971
"4566","TGOLN2",0.434782968304094,0.871697412775101,0.594253140729334,0.903519936900149,-0.0844752335311281,-0.0156848930436446
"4567","ALG1",0.0638809339789578,0.464642873563686,0.179999526138961,0.563493794181265,0.265407583108054,0.0504497437546885
"4568","CROCC",0.574357694012929,0.301283454426511,0.709308259244649,0.404426568691621,-0.123320324585928,-0.200578067099233
"4569","HSPG2",0.0444713397420048,0.0737884419359669,0.147347412029909,0.138782331199333,0.279704839871588,0.226472073111227
"4570","DAXX",0.78081354174493,0.832421194675938,0.85790782873797,0.875022766783643,-0.0942111826377143,0.073378698625751
"4571","JAGN1",0.527333649701168,0.102408484703217,0.674111872277907,0.176983745183255,0.0363039554070124,0.143224555320877
"4572","TMEM126B",0.313039356618962,0.0191627457204686,0.482900517206565,0.0512591068987831,0.081419463095596,0.190400650248337
"4573","SEC11A",0.282689458680305,0.031402832378755,0.452266681956822,0.0734482875700116,-0.053485253347004,0.130627054893932
"4574","SEC22A",0.100130245698441,0.126649634299529,0.239118720497772,0.209303482482236,0.132004119930489,0.124039344568322
"4575","BNIP2",0.241071372078263,0.0790976925242859,0.408173183473043,0.145697386656834,-0.131399693879757,-0.255614609024594
"4576","CLCC1",0.173370469095988,0.269510650201835,0.332776058022858,0.372393786824533,0.174266372232415,0.150267912348859
"4577","ACY3",0.0844912093635818,0.112389772786298,0.216177211896144,0.190107667954862,0.857598333801581,0.95362586040611
"4578","DVL2",0.246680267669081,0.0448974972647,0.414550995277651,0.0950856979713941,-0.165079136266817,-0.252451405093479
"4579","TOR4A",0.536328833606921,0.0715698141199447,0.679901553453202,0.135743993361976,-0.0227211596427512,0.0835699887536432
"4580","ZMYM4",0.520604135056287,0.391799174831684,0.669477516286047,0.495105597883007,0.111243015119012,-0.186301577183473
"4581","ALG3",0.700854053147217,0.00727250241432535,0.803839987144543,0.0258178823707462,0.080183604350923,0.109660159715572
"4582","CHMP3",0.0259127607144062,0.000115730427942118,0.110150028572023,0.00234560654718007,0.367580912447483,0.228412082716947
"4583","TTC7A",0.149142356378584,0.541358304573577,0.302976836776445,0.632950211084896,-0.306804627210258,-0.0242917605072517
"4584","CDC20",0.352394625786542,0.0128689845132404,0.517592106433355,0.0384139929876196,0.107953926138785,-0.418400459287406
"4585","EHBP1",0.000373414928733264,0.00020525343176525,0.0146760838349652,0.00308560775024314,0.211060536181236,0.334666624838475
"4586","B4GALT1",0.0228831929877481,0.0295018342399683,0.104355424585537,0.0702236842973606,0.142752158218542,0.247305047785961
"4587","ZGPAT",0.281741083728848,0.164013649878697,0.451343809774224,0.255492835737698,-0.0936921730419531,-0.172615432964035
"4588","SPRYD7",0.043401800030531,0.184633724284646,0.145290853897566,0.279189061319698,0.0973237156324931,0.0512046558504142
