genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
MARCKSL1	TMEM234	13.555639927652	7.69195552989512	0.663636363636364	0.0308508738328496	same_direction	WT
MDM4	PPP1R15B	12.66553408263	12.7788867745075	0.663636363636364	0.0308508738328496	opposite_direction	WT
MED12	NLGN3	12.2448566255589	7.57900594897098	0.663636363636364	0.0308508738328496	same_direction	WT
MKLN1	MKLN1-AS	11.8061037658754	7.90285261282348	0.663636363636364	0.0308508738328496	opposite_direction	WT
MPDU1	SENP3	10.7788051383049	10.5287939656968	0.663636363636364	0.0308508738328496	same_direction	WT
MPZL3	RP11-770J1.8	8.03734948174769	7.5508308468479	0.663636363636364	0.0308508738328496	opposite_direction	WT
MTMR9	XKR6	10.2419843819573	8.45278971320697	0.663636363636364	0.0308508738328496	opposite_direction	WT
N4BP1	SIAH1	11.1844596904698	10.4384635915627	0.663636363636364	0.0308508738328496	same_direction	WT
NCSTN	RP11-574F21.2	12.0730143980933	7.39969809246944	0.663636363636364	0.0308508738328496	same_direction	WT
NEDD9	TMEM170B	10.2300906032568	9.96447999293985	0.663636363636364	0.0308508738328496	opposite_direction	WT
NUP88	ZNF594	12.2969352848083	9.86123480858422	0.663636363636364	0.0308508738328496	same_direction	WT
NXF1	RP11-727F15.9	12.423313295296	6.22834573238411	0.663636363636364	0.0308508738328496	opposite_direction	WT
OGFRP1	TCF20	8.31994682327901	12.6080225420394	0.663636363636364	0.0308508738328496	opposite_direction	WT
OTUD5	TFE3	12.1595252186101	10.5645173137999	0.663636363636364	0.0308508738328496	same_direction	WT
PCDHGA4	PCDHGB4	6.55456266040985	6.18063046229701	0.663636363636364	0.0308508738328496	same_direction	WT
PCDHGA4	TAF7	6.55456266040985	13.1160983868225	0.663636363636364	0.0308508738328496	opposite_direction	WT
PCDHGA6	PCDHGB1	8.52281560776638	6.26272699351995	0.663636363636364	0.0308508738328496	same_direction	WT
PCDHGB1	TAF7	6.26272699351995	13.1160983868225	0.663636363636364	0.0308508738328496	opposite_direction	WT
PFN1	RP5-1050D4.5	15.4333083596713	7.15532608729515	0.663636363636364	0.0308508738328496	opposite_direction	WT
PFN4	WDCP	6.07538550802059	10.9537151639993	0.663636363636364	0.0308508738328496	same_direction	WT
PLEKHF2	RP11-347C18.5	12.2750939854101	6.41560604848305	0.663636363636364	0.0308508738328496	same_direction	WT
PRICKLE3	TIMM17B	9.91903636381497	11.3169292058177	0.663636363636364	0.0308508738328496	same_direction	WT
RB1	RCBTB2	12.5445808561706	10.2325877603272	0.663636363636364	0.0308508738328496	opposite_direction	WT
RGS13	RP11-139E24.1	11.791336427456	6.47137938615565	0.663636363636364	0.0308508738328496	opposite_direction	WT
RP11-104H15.8	RP11-186B7.4	6.02109944822428	8.431980944713	0.663636363636364	0.0308508738328496	opposite_direction	WT
RP11-104H15.8	SENP3-EIF4A1	6.02109944822428	6.3032308474791	0.663636363636364	0.0308508738328496	opposite_direction	WT
RP11-164H13.1	TCL1A	7.19312679658591	13.2737391675109	0.663636363636364	0.0308508738328496	opposite_direction	Hypermutated
RP11-331F9.3	SIT1	6.35209631085875	11.0207856947169	0.663636363636364	0.0308508738328496	opposite_direction	WT
RP11-388C12.5	TBCD	6.10797745048211	12.5352658384206	0.663636363636364	0.0308508738328496	opposite_direction	WT
RP11-977G19.11	RP11-977G19.14	8.85611409280217	6.6721070962385	0.663636363636364	0.0308508738328496	opposite_direction	WT
RP3-402G11.26	TUBGCP6	6.6366507874173	12.5953611724787	0.663636363636364	0.0308508738328496	same_direction	WT
RTCA-AS1	TRMT13	8.37886654985085	10.5997773062928	0.663636363636364	0.0308508738328496	opposite_direction	WT
SCIMP	ZNF594-DT	7.99419150799713	6.58888358496514	0.663636363636364	0.0308508738328496	opposite_direction	WT
SPDYE3	STAG3L5P-PVRIG2P-PILRB	5.96793510803514	9.39941014009087	0.663636363636364	0.0308508738328496	same_direction	WT
TAF10	TIMM10B	9.17279007458368	10.9027452650672	0.663636363636364	0.0308508738328496	opposite_direction	WT
TALDO1	TMEM80	12.9585990945797	10.1195915659758	0.663636363636364	0.0308508738328496	same_direction	WT
TMEM14B	TMEM14C	11.4510304856796	11.4758720348011	0.663636363636364	0.0308508738328496	same_direction	WT
TTC28	XBP1	8.742039285646	11.7367908789449	0.663636363636364	0.0308508738328496	same_direction	WT
ZFP30	ZNF571	9.16015884534943	8.01786867499341	0.663636363636364	0.0308508738328496	same_direction	WT
ZFP30	ZNF607	9.16015884534943	9.64966495238266	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF211	ZNF530	9.65458272666158	9.08900183057343	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF260	ZNF383	10.2661599590153	9.49857147638622	0.663636363636364	0.0308508738328496	opposite_direction	WT
ZNF345	ZNF567	8.0225181483065	8.98238347995958	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF382	ZNF571	8.37716746489935	8.01786867499341	0.663636363636364	0.0308508738328496	opposite_direction	WT
ZNF416	ZNF551	8.51790245027726	10.1333828849954	0.663636363636364	0.0308508738328496	opposite_direction	WT
ZNF420	ZNF566	8.69968856470329	9.28316182911876	0.663636363636364	0.0308508738328496	opposite_direction	WT
ZNF497-AS1	ZNF8-ERVK3-1	6.29138909884904	6.85383031503095	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF529	ZNF567	10.2804513723217	8.98238347995958	0.663636363636364	0.0308508738328496	opposite_direction	WT
ZNF529-AS1	ZNF573	8.89321524665478	7.93562282266077	0.663636363636364	0.0308508738328496	opposite_direction	WT
ZNF563	ZNF799	7.64116614476183	7.97614090838496	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF570	ZNF793	8.14276175093917	7.4593486502444	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF573	ZNF850	7.93562282266077	8.84181449338957	0.663636363636364	0.0308508738328496	same_direction	WT
ZNF776	ZNF814	10.4935386299602	10.2287092273689	0.663636363636364	0.0308508738328496	opposite_direction	WT
ECE1	ECE1-AS1	11.7199322751189	6.45428285489505	0.669705609939962	0.0241781558220748	opposite_direction	WT
EIF3A	PRDX3	15.0035365495655	13.3198603660868	0.669705609939962	0.0241781558220748	same_direction	WT
RP11-848P1.10	TEFM	5.9975529007887	8.82659004299568	0.669705609939962	0.0241781558220748	opposite_direction	WT
A1BG-AS1	ZNF497-AS1	8.27854510736787	6.29138909884904	0.672727272727273	0.0280703042358757	same_direction	WT
ABCC10	CRIP3	10.9582855733476	8.01459225556928	0.672727272727273	0.0280703042358757	opposite_direction	WT
AC008079.10	PEX26	7.22342091606554	11.7391627241595	0.672727272727273	0.0280703042358757	opposite_direction	WT
AC012358.8	CCDC88A	6.13968560587375	13.5048056338538	0.672727272727273	0.0280703042358757	opposite_direction	WT
AC092295.4	ZNF567	5.60389862233114	8.98238347995958	0.672727272727273	0.0280703042358757	same_direction	WT
AC093673.5	ZYX	5.96070639056311	10.0679561095582	0.672727272727273	0.0280703042358757	opposite_direction	WT
AC113189.5	RP11-104H15.8	7.66444687938552	6.02109944822428	0.672727272727273	0.0280703042358757	same_direction	WT
ACOT8	SPATA25	10.262440425663	6.814446623333	0.672727272727273	0.0280703042358757	same_direction	WT
ACTR10	ARID4A	11.2895894400102	11.3806601777522	0.672727272727273	0.0280703042358757	same_direction	WT
AF131215.2	XKR6	9.35751628847557	8.45278971320697	0.672727272727273	0.0280703042358757	same_direction	WT
ALG12	ZBED4	9.65551111717243	12.4537404273587	0.672727272727273	0.0280703042358757	opposite_direction	WT
ANKIB1	KRIT1	12.2582145143384	9.5772122309919	0.672727272727273	0.0280703042358757	opposite_direction	WT
APLP2	PRDM10	13.7172610468633	11.0381704738611	0.672727272727273	0.0280703042358757	opposite_direction	WT
ARIH2	ARIH2OS	12.8332568474926	7.17488228149949	0.672727272727273	0.0280703042358757	opposite_direction	WT
ATP5PF	GABPA	11.8050579145939	11.9386675012256	0.672727272727273	0.0280703042358757	opposite_direction	WT
AUP1	RTKN	13.1265486587925	7.90605166371805	0.672727272727273	0.0280703042358757	same_direction	WT
AVIL	CYP27B1	7.44973856370104	7.99194257423558	0.672727272727273	0.0280703042358757	same_direction	WT
B3GALT6	UBE2J2	10.1136205810419	11.5057417580537	0.672727272727273	0.0280703042358757	opposite_direction	WT
BCL7C	MIR762HG	9.35680414911918	7.08502041881173	0.672727272727273	0.0280703042358757	opposite_direction	WT
BLOC1S2	OLMALINC	11.1067207375845	9.73356185863642	0.672727272727273	0.0280703042358757	opposite_direction	WT
BOP1	CYC1	12.8293869972752	12.8251207731803	0.672727272727273	0.0280703042358757	opposite_direction	WT
BRD1	TRABD	11.8428217112939	13.0528543451653	0.672727272727273	0.0280703042358757	opposite_direction	WT
BRK1	VHL	13.0150013240854	12.6790776094715	0.672727272727273	0.0280703042358757	same_direction	WT
BTBD2	MOB3A	12.3539209712369	12.9137651888882	0.672727272727273	0.0280703042358757	same_direction	WT
C12orf57	U47924.31	9.2839375796291	6.05694412679753	0.672727272727273	0.0280703042358757	opposite_direction	WT
C1S	PTPN6	8.29425972623226	11.9169563920303	0.672727272727273	0.0280703042358757	same_direction	WT
CASP9	DNAJC16	10.002084473634	10.4093243601678	0.672727272727273	0.0280703042358757	opposite_direction	WT
CCDC107	RGP1	8.55409903895548	11.8668441082285	0.672727272727273	0.0280703042358757	same_direction	WT
CCNE2	INTS8	10.0195541815744	12.3298257702966	0.672727272727273	0.0280703042358757	opposite_direction	WT
CCT8	MAP3K7CL	14.4246006499761	9.2232836229165	0.672727272727273	0.0280703042358757	opposite_direction	WT
CDC73	RGS13	11.7275891204656	11.791336427456	0.672727272727273	0.0280703042358757	same_direction	WT
CHKB	PPP6R2	11.1272634138875	12.454991437795	0.672727272727273	0.0280703042358757	opposite_direction	WT
CISD1	TFAM	10.9408171180651	12.5650861573245	0.672727272727273	0.0280703042358757	same_direction	WT
CLIC1	CSNK2B	13.6571884428107	10.0117559621869	0.672727272727273	0.0280703042358757	opposite_direction	WT
CNPPD1	RETREG2	12.2116221094434	12.2667910808326	0.672727272727273	0.0280703042358757	opposite_direction	WT
CNPY2	RP11-977G19.11	7.89884583365662	8.85611409280217	0.672727272727273	0.0280703042358757	opposite_direction	WT
CNPY3	RP3-475N16.1	12.3650405856718	8.44926167787794	0.672727272727273	0.0280703042358757	same_direction	WT
COX17	RP11-59M4.2	10.7197105691521	6.00723104950864	0.672727272727273	0.0280703042358757	opposite_direction	WT
COX19	CYP2W1	10.7028689035072	6.08246130033091	0.672727272727273	0.0280703042358757	opposite_direction	WT
CPNE1	ERGIC3	12.7687350890719	12.9146179783293	0.672727272727273	0.0280703042358757	opposite_direction	WT
CPT1B	RP3-402G11.28	7.36290907361879	7.87359311992887	0.672727272727273	0.0280703042358757	same_direction	WT
CSRNP1	RP11-331G2.8	10.5057132972498	6.57620806443106	0.672727272727273	0.0280703042358757	opposite_direction	WT
CTBS	GNG5	8.49023481869452	10.3722473881575	0.672727272727273	0.0280703042358757	same_direction	WT
CTD-2162K18.4	CTD-3234P18.6	6.32283405110805	6.43084838109225	0.672727272727273	0.0280703042358757	same_direction	WT
CTD-2528L19.6	ZNF540	5.63901442278207	6.64070709043321	0.672727272727273	0.0280703042358757	opposite_direction	WT
CTD-2528L19.6	ZNF570	5.63901442278207	8.14276175093917	0.672727272727273	0.0280703042358757	opposite_direction	WT
CTD-3099C6.13	ZNF701	9.43811939148772	9.31227404554489	0.672727272727273	0.0280703042358757	opposite_direction	WT
CXCR4	DARS1-AS1	12.6027119798961	7.86238345777311	0.672727272727273	0.0280703042358757	opposite_direction	Hypermutated
DCAF8	IGSF8	12.769919635769	10.779923233737	0.672727272727273	0.0280703042358757	same_direction	WT
DGKQ	GAK	10.5940244319505	12.4182092884183	0.672727272727273	0.0280703042358757	same_direction	WT
DNAJB13	UCP3	6.27967813601957	6.83568948936653	0.672727272727273	0.0280703042358757	opposite_direction	WT
DPAGT1	HINFP	11.0225327602147	10.2451131326382	0.672727272727273	0.0280703042358757	opposite_direction	WT
DRC3	RP1-253P7.4	7.86817153519163	6.0147458613951	0.672727272727273	0.0280703042358757	same_direction	WT
DZANK1	POLR3F	8.58783642367982	9.78980184087898	0.672727272727273	0.0280703042358757	opposite_direction	WT
ELAC1	SMAD4	8.52794941773746	11.8326502424598	0.672727272727273	0.0280703042358757	same_direction	WT
ERVK3-1	LLNLR-245B6.1	7.19402288472896	10.0834126433509	0.672727272727273	0.0280703042358757	opposite_direction	WT
ESPL1	SP1	12.866393307732	13.0983495302508	0.672727272727273	0.0280703042358757	same_direction	WT
EXOSC10	MASP2	12.365181871819	8.20950792250153	0.672727272727273	0.0280703042358757	same_direction	WT
FAM32A	HSH2D	11.9643023724593	12.0355309821569	0.672727272727273	0.0280703042358757	same_direction	WT
FANCG	UNC13B	11.7426027644993	7.09939802812806	0.672727272727273	0.0280703042358757	opposite_direction	WT
FMO5	PRKAB2	7.01008747582346	10.8129525730876	0.672727272727273	0.0280703042358757	same_direction	WT
GALM	HNRNPLL	8.31487701708626	8.95315613474169	0.672727272727273	0.0280703042358757	opposite_direction	WT
GHRLOS	LINC00852	7.18733677173915	6.94274191154645	0.672727272727273	0.0280703042358757	same_direction	WT
GLTPD2	PSMB6	5.81719813083227	11.6703475110577	0.672727272727273	0.0280703042358757	same_direction	WT
HNRNPK	RMI1	15.7989679064508	11.1326418341272	0.672727272727273	0.0280703042358757	opposite_direction	WT
INTS8	MIR3150BHG	12.3298257702966	7.19967111680418	0.672727272727273	0.0280703042358757	opposite_direction	WT
LAPTM4B	MATN2	7.44029062742226	6.02666431414538	0.672727272727273	0.0280703042358757	same_direction	WT
LINC00996	RP11-511P7.6	6.36007273051947	7.29878591553722	0.672727272727273	0.0280703042358757	same_direction	WT
LINC01534	ZNF566	8.40627920536451	9.28316182911876	0.672727272727273	0.0280703042358757	same_direction	WT
LRRC25	SSBP4	6.67090516778225	11.0935568745723	0.672727272727273	0.0280703042358757	opposite_direction	WT
LRRC61	RP11-511P7.6	9.31929329128259	7.29878591553722	0.672727272727273	0.0280703042358757	same_direction	WT
LRRC8A	ODF2	11.3732867336447	12.5436310079042	0.672727272727273	0.0280703042358757	same_direction	WT
MAN1B1-DT	TUBB4B	7.70821261661879	13.920592415933	0.672727272727273	0.0280703042358757	opposite_direction	WT
MBD3	MEX3D	12.2413449507351	9.11520954006361	0.672727272727273	0.0280703042358757	same_direction	WT
MED20	USP49	10.2105978013373	10.5539996438883	0.672727272727273	0.0280703042358757	same_direction	WT
MFSD10	SH3BP2	11.593031393312	9.4509057014869	0.672727272727273	0.0280703042358757	opposite_direction	WT
MINK1	PLD2	12.4331617010453	9.4686488353812	0.672727272727273	0.0280703042358757	same_direction	WT
MINK1	PSMB6	12.4331617010453	11.6703475110577	0.672727272727273	0.0280703042358757	same_direction	WT
MIR4733HG	NF1	5.76477196704872	12.7191518137322	0.672727272727273	0.0280703042358757	opposite_direction	WT
MRPL53	RTKN	7.18753629635078	7.90605166371805	0.672727272727273	0.0280703042358757	same_direction	WT
NCBP3	P2RX1	12.1537414806841	7.21481463924681	0.672727272727273	0.0280703042358757	same_direction	WT
NEURL4	RP11-186B7.4	11.6432364430446	8.431980944713	0.672727272727273	0.0280703042358757	opposite_direction	WT
NIBAN3	SLC27A1	13.0893877129603	8.74583132119963	0.672727272727273	0.0280703042358757	same_direction	WT
NUCB1	PPP1R15A	12.1941996365456	11.9377542480884	0.672727272727273	0.0280703042358757	same_direction	WT
OTUB2	PPP4R4	5.98006934856787	6.08094312078608	0.672727272727273	0.0280703042358757	same_direction	WT
PAFAH1B3	PRR19	10.5163471125281	5.94403320722057	0.672727272727273	0.0280703042358757	opposite_direction	WT
PCDHGB1	PCDHGB3	6.26272699351995	8.12016307872701	0.672727272727273	0.0280703042358757	same_direction	WT
PCDHGC3	PCDHGC5	10.2265366827244	6.6893955602074	0.672727272727273	0.0280703042358757	same_direction	WT
PCED1B-AS1	RP11-493L12.4	10.8124968002547	6.02670521168062	0.672727272727273	0.0280703042358757	opposite_direction	WT
PLPP4	RP11-323P17.2	5.62526753133163	5.71100744557447	0.672727272727273	0.0280703042358757	same_direction	WT
PM20D2	RP11-63L7.6	12.613964781189	6.39509458621439	0.672727272727273	0.0280703042358757	opposite_direction	WT
PPP3CC	RP11-582J16.4	10.6678134523034	7.31539781845462	0.672727272727273	0.0280703042358757	opposite_direction	WT
PYCR3	RP11-661A12.12	10.2373101813803	5.58865949323438	0.672727272727273	0.0280703042358757	same_direction	WT
RHNO1	TULP3	11.2780937628409	10.5604120351875	0.672727272727273	0.0280703042358757	same_direction	WT
RP11-247I13.11	RP11-247I13.12	6.10334549979549	6.92876832805799	0.672727272727273	0.0280703042358757	same_direction	WT
RP11-545P7.9	TPCN1	5.97124227202975	13.2369556203392	0.672727272727273	0.0280703042358757	same_direction	WT
RP11-661A12.15	ZC3H3	6.58125596689368	10.6570235435625	0.672727272727273	0.0280703042358757	opposite_direction	WT
RP3-402G11.27	SELENOO	6.91516367844021	11.4059027175138	0.672727272727273	0.0280703042358757	opposite_direction	WT
S100A16	S100A2	7.1098538518494	6.13213322133593	0.672727272727273	0.0280703042358757	same_direction	WT
SASS6	TRMT13	10.5658552167514	10.5997773062928	0.672727272727273	0.0280703042358757	opposite_direction	WT
SGTA	THOP1	12.7457403237093	12.9959501352185	0.672727272727273	0.0280703042358757	opposite_direction	WT
SH3BP2	TNIP2	9.4509057014869	10.7962542998209	0.672727272727273	0.0280703042358757	opposite_direction	WT
SLFN11	SLFN13	8.28001040603549	8.06663293845012	0.672727272727273	0.0280703042358757	same_direction	WT
SP140	SP140L	10.7673702383913	10.0933721286127	0.672727272727273	0.0280703042358757	same_direction	WT
TCF19	XXbac-BPG299F13.17	12.0720783809182	8.90379946750374	0.672727272727273	0.0280703042358757	opposite_direction	WT
TNFSF13	ZBTB4	7.36368586044306	10.7077022199633	0.672727272727273	0.0280703042358757	opposite_direction	WT
TNFSF9	TRIP10	10.1657022414703	10.2760822709678	0.672727272727273	0.0280703042358757	same_direction	WT
ZFP14	ZNF529-AS1	9.1639808039371	8.89321524665478	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZFP14	ZNF790	9.1639808039371	8.2827726285691	0.672727272727273	0.0280703042358757	same_direction	WT
ZFP30	ZNF529-AS1	9.16015884534943	8.89321524665478	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF10	ZNF605	9.04831136231843	10.1312254957172	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF221	ZNF230	5.94524489789555	7.90711639821438	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF225	ZNF45	8.13577004745424	9.96667597444413	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF252P-AS1	ZNF517	5.89347558006562	8.54346445982704	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF304	ZNF547	9.03001448131259	7.13081716231106	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF324	ZNF497-AS1	10.0253389429188	6.29138909884904	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF324B	ZNF497	9.14384876871795	8.51543705043972	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF382	ZNF566-AS1	8.37716746489935	7.53624474684415	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF382	ZNF607	8.37716746489935	9.64966495238266	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF416	ZNF550	8.51790245027726	9.85275642487793	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF517	ZNF7	8.54346445982704	10.5462384774747	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF529	ZNF566-AS1	10.2804513723217	7.53624474684415	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF566-AS1	ZNF829	7.53624474684415	6.25558449762634	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF567	ZNF585B	8.98238347995958	9.57023721977492	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF568	ZNF790-AS1	6.70035971856133	6.78306826647043	0.672727272727273	0.0280703042358757	same_direction	WT
ZNF570	ZNF585B	8.14276175093917	9.57023721977492	0.672727272727273	0.0280703042358757	opposite_direction	WT
ZNF573	ZNF607	7.93562282266077	9.64966495238266	0.672727272727273	0.0280703042358757	same_direction	WT
ZSCAN31	ZSCAN9	6.66125545076522	9.49533533185369	0.672727272727273	0.0280703042358757	opposite_direction	WT
POU6F1	RP11-454E5.4	6.8571528654264	5.44372959612131	0.674261430415744	0.0228823187879754	same_direction	WT
RP11-44N11.1	RP11-44N11.3	5.89648548785394	6.27826634996476	0.674261430415744	0.0228823187879754	same_direction	WT
ZNF432	ZNF649	8.13634158633823	7.21290207858432	0.674261430415744	0.0228823187879754	same_direction	WT
BCL2L15	PTPN22	6.33400348821601	10.7056697399238	0.678817250891526	0.0216365784766987	same_direction	WT
CTD-2583A14.9	ZNF154	6.21034361987151	8.1426060681483	0.678817250891526	0.0216365784766987	same_direction	WT
RP11-1070N10.7	TCL1B	6.85611026762606	7.65135291914367	0.678817250891526	0.0216365784766987	same_direction	WT
RP11-417L19.6	RP11-495K9.5	7.07010951390342	5.99875200528404	0.678817250891526	0.0216365784766987	opposite_direction	WT
ABCF3	EIF4G1	11.317909411276	14.9836287981177	0.681818181818182	0.0254755837807706	same_direction	WT
AC006129.1	LINC01480	6.13516627884964	7.61805192860902	0.681818181818182	0.0254755837807706	same_direction	WT
AC009950.2	SLC16A14	6.858737741003	6.54772596239448	0.681818181818182	0.0254755837807706	opposite_direction	WT
AC084219.4	ZNF235	6.03880934389951	7.91556255534198	0.681818181818182	0.0254755837807706	same_direction	WT
AC092295.4	ZNF585B	5.60389862233114	9.57023721977492	0.681818181818182	0.0254755837807706	opposite_direction	WT
AF131215.9	XKR6	8.39986819958308	8.45278971320697	0.681818181818182	0.0254755837807706	same_direction	WT
AFG3L2	RP11-861E21.1	12.4900908050243	5.90681901916118	0.681818181818182	0.0254755837807706	opposite_direction	WT
AGL	SASS6	11.7489099129868	10.5658552167514	0.681818181818182	0.0254755837807706	opposite_direction	WT
AKNA	ATP6V1G1	13.6842363190379	12.4384187437061	0.681818181818182	0.0254755837807706	opposite_direction	WT
ANAPC2	SSNA1	11.5596745756666	11.5591312238047	0.681818181818182	0.0254755837807706	opposite_direction	WT
ARSA	CHKB-DT	10.4016183711284	8.69241514868723	0.681818181818182	0.0254755837807706	opposite_direction	WT
ATN1	C1S	10.6591745504628	8.29425972623226	0.681818181818182	0.0254755837807706	same_direction	WT
BAG5	RP11-73M18.8	12.0350727823403	8.82953654900029	0.681818181818182	0.0254755837807706	opposite_direction	WT
BNIPL	TNFAIP8L2	6.88800075946687	8.453347197159	0.681818181818182	0.0254755837807706	same_direction	WT
C12orf66	SRGAP1	10.2652884108411	6.31669768427177	0.681818181818182	0.0254755837807706	opposite_direction	WT
C1orf112	METTL18	10.7013983805481	8.9656513143431	0.681818181818182	0.0254755837807706	opposite_direction	WT
CAMKK1	P2RX1	7.53042407375835	7.21481463924681	0.681818181818182	0.0254755837807706	same_direction	WT
CCPG1	PIGBOS1	8.10525776300207	9.50926649861182	0.681818181818182	0.0254755837807706	same_direction	WT
CD63	RP11-644F5.11	12.1178495622526	8.34592381046969	0.681818181818182	0.0254755837807706	opposite_direction	WT
CDAN1	CTD-2036P10.5	10.8723566051832	5.62153710967337	0.681818181818182	0.0254755837807706	opposite_direction	WT
CIC	GSK3A	12.7802586542399	11.3479457782452	0.681818181818182	0.0254755837807706	opposite_direction	WT
CLIC1	HSPA1A	13.6571884428107	6.862363732411	0.681818181818182	0.0254755837807706	opposite_direction	WT
COPE	DDX49	12.3687400915636	11.692807743534	0.681818181818182	0.0254755837807706	opposite_direction	WT
COQ4	HMGA1P4	10.8505819789864	6.62921813288273	0.681818181818182	0.0254755837807706	opposite_direction	WT
CPAMD8	F2RL3	5.95832610560571	6.52268439928435	0.681818181818182	0.0254755837807706	opposite_direction	WT
CRABP2	NES	6.97103427994674	5.96379976009648	0.681818181818182	0.0254755837807706	same_direction	WT
CSNK1A1	RP11-394O4.3	12.4676681896254	5.80012396770854	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTC-428G20.6	PGGT1B	6.14992932380461	10.679391203898	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTC-429P9.5	EPS15L1	7.98884532142674	12.1021297340115	0.681818181818182	0.0254755837807706	same_direction	WT
CTC-471J1.11	ZNF577	5.86750345883832	7.34603926393804	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTD-2134A5.3	PPP1R13B	6.1919136605809	9.30805920858676	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTD-2528L19.6	ZNF607	5.63901442278207	9.64966495238266	0.681818181818182	0.0254755837807706	same_direction	WT
CTD-2583A14.8	ZNF773	7.46885388567658	8.59078379572632	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTD-2583A14.9	ZNF211	6.21034361987151	9.65458272666158	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTD-3234P18.6	ZNF527	6.43084838109225	8.93508375976734	0.681818181818182	0.0254755837807706	same_direction	WT
CTD-3234P18.6	ZNF529	6.43084838109225	10.2804513723217	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTDSP2	MARCHF9	12.5877400033686	11.0271861029026	0.681818181818182	0.0254755837807706	opposite_direction	WT
CTF1	MIR762HG	6.47623769407803	7.08502041881173	0.681818181818182	0.0254755837807706	same_direction	WT
CXCL16	PSMB6	7.13050866912514	11.6703475110577	0.681818181818182	0.0254755837807706	opposite_direction	WT
DCTN2	TSPAN31	12.597597663326	10.1637058938446	0.681818181818182	0.0254755837807706	opposite_direction	WT
DDAH2	SNHG32	9.46062957951278	12.0266210049019	0.681818181818182	0.0254755837807706	opposite_direction	WT
DDHD2	NSD3	12.0461384120785	13.4427066247872	0.681818181818182	0.0254755837807706	opposite_direction	WT
DENND10	SFXN4	9.99078896354948	11.1034038382643	0.681818181818182	0.0254755837807706	opposite_direction	WT
DEPTOR	DSCC1	8.84523578024966	11.1022465950196	0.681818181818182	0.0254755837807706	opposite_direction	WT
DGAT1	HSF1	10.3802604725269	12.3604159344627	0.681818181818182	0.0254755837807706	opposite_direction	WT
DNAJC4	GPR137	10.3908931696701	10.1938671086518	0.681818181818182	0.0254755837807706	same_direction	WT
DPAGT1	NLRX1	11.0225327602147	9.54934955210296	0.681818181818182	0.0254755837807706	opposite_direction	WT
E2F5	RP11-219B4.7	11.4648201051374	6.10773488915525	0.681818181818182	0.0254755837807706	opposite_direction	WT
EI24	STT3A	12.2620811362545	12.7376631018937	0.681818181818182	0.0254755837807706	same_direction	WT
EVC	EVC2	6.53581111501176	6.29821382948752	0.681818181818182	0.0254755837807706	opposite_direction	WT
EXD3	NRARP	9.16806200373857	6.87241740557774	0.681818181818182	0.0254755837807706	same_direction	WT
FAM114A1	TLR6	7.10118551124187	10.0573785332127	0.681818181818182	0.0254755837807706	opposite_direction	WT
FN3KRP	RAB40B	10.9604951232207	7.83652973315486	0.681818181818182	0.0254755837807706	opposite_direction	WT
GAK	SLC26A1	12.4182092884183	7.93335024422885	0.681818181818182	0.0254755837807706	same_direction	WT
GSK3A	TMEM145	11.3479457782452	8.04949974449974	0.681818181818182	0.0254755837807706	opposite_direction	WT
HCG27	XXbac-BPG299F13.17	7.49504360693017	8.90379946750374	0.681818181818182	0.0254755837807706	opposite_direction	WT
HPF1	NEK1	9.55953325805934	10.1748129651114	0.681818181818182	0.0254755837807706	same_direction	WT
INKA1	UBA7	7.85811372724366	9.66364287326186	0.681818181818182	0.0254755837807706	opposite_direction	WT
INTS4	RSF1	11.3930652917825	12.1713359610101	0.681818181818182	0.0254755837807706	same_direction	WT
